nni_id,edge_id,llh_rank_1,Llh_1,llh_rank_2,Llh_2,llh_rank_3,Llh_3,llh_diff,pars_rank,pars,contains_nni,mb_rank,newick
72,Id::397,61,-6904.2745434352,61,-6904.2745434352,60,-6943.74379884051,39.4692554053026,58,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00507942,(19:0.00575715,21:0.0035386):0.00635305):0.00108865,(14:0.00692887,5:0.0112698):0.00193871):0.00281535,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
70,Id::379,63,-6904.6008849029,63,-6904.6008849029,79,-6960.96657772882,56.365692825917,56,656,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((19:0.00683243,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000987084,21:0.0083359):9.62781e-07):9.46198e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
71,Id::387,64,-6904.6008849029,64,-6904.6008849029,80,-6962.0619109483,57.4610260453946,46,655,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000601967,19:0.00884954):9.48011e-07,21:0.0064714):9.47127e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
15,Id::245,66,-6904.95913347929,66,-6904.95913347929,55,-6938.05028369528,33.0911502159852,53,656,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,((23:0.00615608,(2:0.000253724,26:0.00922809):9.59266e-07):0.000681087,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
13,Id::241,65,-6904.95913347929,65,-6904.95913347929,56,-6942.61721460084,37.6580811215454,54,656,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,((2:0.00299284,(23:0.00297757,26:0.00458117):9.61635e-07):9.50612e-07,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
35,Id::285,68,-6905.1636076189,68,-6905.1636076189,72,-6957.1163595668,51.9527519479061,71,658,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((((13:0.0051242,((3:0.0181351,9:2.0044e-06):9.59194e-07,14:0.0139235):9.60012e-07):0.00396992,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
33,Id::281,67,-6905.1636076189,67,-6905.1636076189,82,-6967.09593410506,61.9323264861614,72,658,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):9.6027e-07,(13:9.66425e-07,14:0.0149108):0.00459506):0.00348246,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
5,Id::225,70,-6905.33040074972,70,-6905.33040074972,54,-6938.03345280997,32.7030520602502,33,653,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((((11:9.63729e-07,16:0.00917365):0.00129897,20:0.0108846):0.00114585,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
3,Id::221,69,-6905.33040074972,69,-6905.33040074972,61,-6944.03835800988,38.7079572601624,34,653,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((16:0.00661175,(11:9.6311e-07,20:0.0135122):0.00182252):9.63416e-07,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
46,Id::793,71,-6907.54492138393,71,-6907.54492138393,44,-6928.90353124627,21.3586098623427,51,656,False,-inf,"(15:0.011151,((((6:0.0184425,17:0.0159491):0.0111265,((4:0.0146083,12:0.0163968):0.00337961,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):9.58935e-07):0.00221072):0.00775002,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
55,Id::329,73,-6911.53558060168,73,-6911.53558060168,76,-6958.45128982906,46.9157092273799,63,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,(13:0.00531513,((3:0.0181351,9:2.0044e-06):9.59364e-07,(19:0.00575715,21:0.0035386):0.0119569):9.59221e-07):0.00358389):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
53,Id::325,72,-6911.53558060168,72,-6911.53558060168,84,-6976.07689986388,64.5413192621991,66,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,((3:0.0181351,9:2.0044e-06):9.59805e-07,(13:9.48387e-07,(19:0.00575715,21:0.0035386):0.0129101):0.00462896):0.00344912):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
80,Id::461,74,-6911.54912855513,74,-6911.54912855513,35,-6923.86624878384,12.3171202287131,38,654,False,-inf,"(15:0.011151,((((26:0.00512304,(2:0.00102964,(23:0.00224037,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00526089):0.000732051):0.00349238):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
81,Id::469,75,-6911.54912855513,75,-6911.54912855513,77,-6959.2795779042,47.7304493490692,41,654,False,-inf,"(15:0.011151,((((26:0.00512304,(23:0.00929269,(2:9.69116e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.014351):9.47999e-07):0.00504733):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
59,Id::341,77,-6912.16688747891,77,-6912.16688747891,85,-6976.40582512323,64.2389376443134,77,659,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):9.67555e-07,19:0.0110142):9.6316e-07,21:0.0103532):0.00104326):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
57,Id::335,76,-6912.16688747891,76,-6912.16688747891,86,-6976.49687884758,64.329991368666,78,659,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,(19:0.0105505,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):9.67058e-07,21:0.0114087):9.63678e-07):0.00104743):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
30,Id::729,78,-6921.66076743999,78,-6921.66076743999,42,-6928.37088948377,6.71012204377166,44,655,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
32,Id::743,79,-6921.66076743999,79,-6921.66076743999,43,-6928.64116403221,6.98039659221831,50,656,False,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.0132318,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.60367e-07,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00836027):9.59934e-07):0.00863836,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
91,Id::551,81,-6924.29805609148,81,-6924.29805609148,25,-6914.21622916766,10.0818269238234,29,653,True,1843,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0132571,(7:0.00375516,25:0.012588):0.0142559):0.0022316,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00511059):0.0226042):0.011151):0;"
90,Id::541,80,-6924.29805609148,80,-6924.29805609148,39,-6927.43637789749,3.13832180601366,80,661,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((7:0.00375516,25:0.012588):0.0139761,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0177946,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00771433):9.58585e-07):0.0253867):0.011151):0;"
60,Id::893,83,-6924.64715099369,83,-6924.64715099369,63,-6944.78110389499,20.1339529012967,75,659,False,-inf,"(15:0.011151,(27:0.0064714,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.00181894,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0206349):9.66081e-07):0.0308192):0;"
58,Id::873,82,-6924.64715099369,82,-6924.64715099369,64,-6951.39729601256,26.7501450188693,81,661,False,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.00421843,(27:9.61322e-07,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0255309):0.00216881):0.0314252):0;"
26,Id::703,84,-6925.68933813654,84,-6925.68933813654,40,-6928.01313840815,2.32380027161071,49,656,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):9.62466e-07,(26:0.00163974,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00721851):0.00102371):0.008945,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
28,Id::715,85,-6925.68933813654,85,-6925.68933813654,45,-6929.07847366366,3.38913552712438,52,656,False,-inf,"(15:0.011151,(((26:0.00572185,(((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):9.59805e-07,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00920083):0.00133377):0.00828165,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
56,Id::853,87,-6933.93571909927,87,-6933.93571909927,90,-6982.71817123649,48.7824521372222,92,665,False,-inf,"(15:0.011151,(((4:0.0146083,12:0.0163968):0.00784117,(((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.000525757,27:0.00708737):9.59118e-07):0.00218573,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
54,Id::845,86,-6933.93571909927,86,-6933.93571909927,92,-6985.79586125831,51.860142159042,93,666,False,-inf,"(15:0.011151,((((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0027787,((4:0.0146083,12:0.0163968):0.000609425,27:0.0084835):0.000619287):0.00326391,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
52,Id::837,89,-6940.12727140918,89,-6940.12727140918,67,-6952.9958473595,12.8685759503196,82,661,False,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00573712,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00491471,27:0.00906851):9.59921e-07):0.00261186,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
50,Id::821,88,-6940.12727140918,88,-6940.12727140918,73,-6957.41475579903,17.2874843898489,76,659,False,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.000120807,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
64,Id::921,91,-6944.58629776697,91,-6944.58629776697,65,-6951.62904432409,7.04274655712652,91,665,False,-inf,"(15:0.011151,(((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.00691442,((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0356678):9.59258e-07,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0131509):0.0264889):0;"
62,Id::907,90,-6944.58629776697,90,-6944.58629776697,66,-6952.26426613974,7.67796837277365,88,663,False,-inf,"(15:0.011151,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0296642,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0064714,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0135239):9.59989e-07):0.02678):0;"
63,Id::357,93,-6967.1995924772,93,-6967.1995924772,74,-6958.29518604122,8.90440643597322,86,662,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,(25:0.0182207,(7:0.0050605,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00850692):0.00145863):0.010545):0.0140554):0.011151):0;"
