,0,1,2,3,4,5,6,7
64,Id::921,-6944.586297766968,-6944.586297766968,-6951.629044324094,665.0,False,-inf,"(15:0.011151,(((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.00691442,((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0356678):9.59258e-07,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0131509):0.0264889):0;"
65,Id::361,-6897.170519517851,-6897.170519517851,-6906.639363207868,653.0,True,1261.0,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((10:0.00793185,22:0.00637056):0.00462609,((7:0.00375516,25:0.012588):0.00811753,(1:0.00199775,24:0.00527375):0.00671102):9.63127e-07):0.00811687):0.0140554):0.011151):0;"
66,Id::933,-6893.087935768865,-6893.087935768865,-6891.669437467417,649.0,False,-inf,"((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0107525,(15:0.0121253,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0138959):9.58612e-07):0;"
67,Id::365,-6897.170519517851,-6897.170519517851,-6907.323638861634,652.0,True,249.0,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,(((7:0.00375516,25:0.012588):0.00684096,(10:0.00793185,22:0.00637056):0.00636629):0.00069449,(1:0.00199775,24:0.00527375):0.00596846):0.0073524):0.0140554):0.011151):0;"
68,Id::945,-6893.087935768865,-6893.087935768865,-6891.426453319643,649.0,False,-inf,"((15:0.0124289,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.010701):9.58658e-07,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0156701):0;"
69,Id::371,-6890.787995829454,-6890.787995829454,-6955.692165365191,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0035961,(14:0.00530999,(19:0.00575715,21:0.0035386):0.00929086):9.60051e-07):9.54157e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
70,Id::379,-6904.600884902902,-6904.600884902902,-6960.966577728819,656.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((19:0.00683243,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000987084,21:0.0083359):9.62781e-07):9.46198e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
71,Id::387,-6904.600884902902,-6904.600884902902,-6962.061910948297,655.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000601967,19:0.00884954):9.48011e-07,21:0.0064714):9.47127e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
72,Id::397,-6904.274543435204,-6904.274543435204,-6943.743798840506,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00507942,(19:0.00575715,21:0.0035386):0.00635305):0.00108865,(14:0.00692887,5:0.0112698):0.00193871):0.00281535,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
73,Id::407,-6904.274543435204,-6904.274543435204,-6943.676737114075,656.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((14:0.013092,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00507942,(19:0.00575715,21:0.0035386):0.00635305):0.000356807,5:0.0175696):9.60926e-07):0.00322681,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
74,Id::415,-6896.992434625028,-6896.992434625028,-6954.5217310493945,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.004201,((19:0.00575715,21:0.0035386):9.66061e-07,5:0.0194677):0.00553968):0.002808,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
75,Id::423,-6896.992434625028,-6896.992434625028,-6936.924880538897,655.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((19:0.00575715,21:0.0035386):0.0101123,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0019805,5:0.0129707):9.6053e-07):0.00300766,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
76,Id::427,-6889.020409971907,-6889.020409971907,-6907.243299123749,650.0,True,21.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00298546,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0019805,5:0.0129707):0.00244107):9.69765e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
77,Id::435,-6902.910056744768,-6902.910056744768,-6931.012912895448,654.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0112162,(14:0.0172035,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.46289e-07):9.62971e-07):9.56202e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
78,Id::443,-6902.910056744768,-6902.910056744768,-6923.660084347931,653.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(14:0.0150583,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0120592,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.6159e-07):0.000489894):9.67082e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
79,Id::453,-6894.417452471978,-6894.417452471978,-6937.661711279762,652.0,True,389.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.63991e-07,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0135879):0.00119167,5:0.0116192):9.54637e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
80,Id::461,-6911.549128555127,-6911.549128555127,-6923.86624878384,654.0,False,-inf,"(15:0.011151,((((26:0.00512304,(2:0.00102964,(23:0.00224037,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00526089):0.000732051):0.00349238):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
81,Id::469,-6911.549128555127,-6911.549128555127,-6959.279577904196,654.0,False,-inf,"(15:0.011151,((((26:0.00512304,(23:0.00929269,(2:9.69116e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.014351):9.47999e-07):0.00504733):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
82,Id::475,-6898.8242452858085,-6898.8242452858085,-6903.704948738491,652.0,True,2663.0,"(15:0.011151,((((26:0.00512304,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00951552,((2:0.00392581,23:0.00652001):0.00299851,5:0.0137438):9.59149e-07):9.63366e-07):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
83,Id::483,-6898.8242452858085,-6898.8242452858085,-6904.748934033786,652.0,True,2162.0,"(15:0.011151,((((26:0.00512304,(((2:0.00392581,23:0.00652001):0.00245909,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0110774):9.60282e-07,5:0.0136262):9.63618e-07):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
84,Id::487,-6901.982579447986,-6901.982579447986,-6915.978784330523,653.0,False,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000987084,21:0.0083359):0.00956003,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61207e-07):0.00424905):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
85,Id::497,-6901.982579447986,-6901.982579447986,-6914.3463123083675,652.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0135641,(21:0.0107103,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.65967e-07):9.59171e-07):0.00424474):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
86,Id::501,-6903.31933446623,-6903.31933446623,-6900.8825038043415,651.0,True,602.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.0061554,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000601967,19:0.00884954):0.0090596,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00470774):0.00300216):0.00599808,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
87,Id::511,-6903.31933446623,-6903.31933446623,-6910.80904839863,653.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.0061554,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0131365,(19:0.0116587,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.67263e-07):0.000244312):0.00343363):0.00599808,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
88,Id::521,-7035.545751931358,-7035.545751931358,-7042.073600875294,677.0,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):9.61812e-07,(18:9.66396e-07,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0330479):0.0104417):0.0462517):0.011151):0;"
89,Id::531,-7035.545751931358,-7035.545751931358,-7017.6426673517935,677.0,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(18:0.0102717,((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):9.58833e-07,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0302821):9.61485e-07):0.0462132):0.011151):0;"
90,Id::541,-6924.298056091478,-6924.298056091478,-6927.436377897492,661.0,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((7:0.00375516,25:0.012588):0.0139761,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0177946,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00771433):9.58585e-07):0.0253867):0.011151):0;"
91,Id::551,-6924.298056091478,-6924.298056091478,-6914.216229167655,653.0,True,1843.0,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0132571,(7:0.00375516,25:0.012588):0.0142559):0.0022316,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00511059):0.0226042):0.011151):0;"
92,Id::559,-6886.256070745319,-6886.256070745319,-6901.557161192892,650.0,True,20.0,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00547216,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
93,Id::567,-6897.999896144776,-6897.999896144776,-6898.959534742213,653.0,True,968.0,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
94,Id::563,-6901.4557768782815,-6901.4557768782815,-6898.959534742213,653.0,True,968.0,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
95,Id::577,-6901.4557768782815,-6901.4557768782815,-6924.729374909309,656.0,True,-inf,"(15:0.011151,(((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0162184,((19:0.00575715,21:0.0035386):0.0145365,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.59253e-07):9.58888e-07):0.00710415,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
